,0,1
0,0.6587790142777444,1.3197382150013295
1,0.3212218705181962,0.9378471577500763
2,0.25857764252647447,1.3328573960361312
3,0.19945609137314477,0.6442868795471808
4,0.1473870494948145,0.5914419050566755
5,0.1370670734881023,0.46923293512695036
6,0.11604574362335324,0.5489952635116244
7,0.1401169917906195,0.5600363192150795
8,0.15598405808973495,0.3858017065099264
9,0.14418293337385102,0.44788436933706893
10,0.10897897624090976,0.4493588952889765
11,0.11377944465892388,0.3604220390651718
12,0.12041630694556466,0.5758750262910045
13,0.14284784721509858,0.8398372511820349
14,0.17360935609628433,0.5130606924433718
15,0.18310044974505613,0.42911303820827085
16,0.1699085060565777,1.4204436898574322
17,0.21451208211940387,0.7166635458482755
18,0.19789890190260037,1.0180159140762928
19,0.22067302987490914,0.5000334485477368
20,0.20310002303889352,0.6649699825885319
21,0.19215258361825407,0.682135047738052
22,0.19480342161120998,0.4495894846871859
23,0.14839606713820297,0.33121949540347734
24,0.1251262292231051,0.3107317040819822
25,0.11036083999371749,0.3540181901208008
26,0.13191513516133166,0.5009312520339907
27,0.17524662382553305,1.1486340796697232
28,0.1958044277473943,0.5621846382902288
29,0.1723009516980373,0.6041677545488225
30,0.15556156454020045,1.9240878203847467
31,0.23962752671651913,0.6245492712730142
32,0.17457443334114145,0.6935415693212112
33,0.18797704692506334,0.5836801314533124
34,0.16286460139708245,0.43909490271667506
35,0.15715749328813977,6.427429809938718
36,0.4994077333084019,2.954412695190324
37,0.670775352244828,1.1277710813127402
38,0.538942365875923,1.6586473862913804
